,class_name,x_max,x_min,y_max,y_min,image_id,image_width,image_height,image_depth,retrieval_func
0,person,407,364,314,279,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
1,person,428,391,321,263,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
2,person,378,355,54,16,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
3,person,401,376,61,23,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
4,person,508,475,42,13,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
5,person,551,524,101,65,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
6,person,511,459,171,137,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
7,person,559,519,184,154,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
8,person,580,537,266,251,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
9,person,583,537,304,281,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
10,person,619,593,104,81,test_data\images\fid1869.png,640,360,3,PascalVOC.read_image_file
0,person,440,408,49,19,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
1,person,415,380,142,105,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
2,person,456,420,157,113,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
3,person,471,444,74,20,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
4,person,514,475,154,115,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
5,person,550,525,29,6,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
6,person,553,531,69,37,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
7,person,565,527,164,133,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
8,person,619,582,266,247,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
9,person,611,587,95,69,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
10,person,626,591,335,313,test_data\images\fid3050.png,640,360,3,PascalVOC.read_image_file
0,person,156,117,136,103,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
1,person,108,72,186,157,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
2,person,269,239,94,45,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
3,person,311,291,61,16,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
4,person,341,316,129,86,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
5,person,367,339,112,68,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
6,person,387,359,146,111,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
7,person,418,383,180,142,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
8,person,283,260,175,128,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
9,person,294,267,213,173,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
10,person,539,495,358,333,test_data\images\fid987.png,640,360,3,PascalVOC.read_image_file
